beta,re_z,im_z,re_G,im_G
9.9999999999999995e-07,0.0031690911191030245,0.034256728403505722,2.795858762328161,-1.4443534106511406
9.9999999999999995e-07,0.0031690911191030245,0.035092258364566843,2.771975252409713,-1.4457037068609166
9.9999999999999995e-07,0.0031690911191030245,0.03592778832562795,2.7486454512964671,-1.4469532163467631
9.9999999999999995e-07,0.0031690911191030245,0.036763318286689065,2.7258445069741071,-1.4481087416932819
9.9999999999999995e-07,0.0031690911191030245,0.037598848247750186,2.7035491922149668,-1.4491764882816482
9.9999999999999995e-07,0.0031690911191030245,0.0384343782088113,2.6817377670455995,-1.4501621282717143
9.9999999999999995e-07,0.0031690911191030245,0.039269908169872414,2.6603898553506395,-1.4510708565489971
9.9999999999999995e-07,0.0031690911191030245,0.040105438130933535,2.6394863339187573,-1.4519074397871541
9.9999999999999995e-07,0.0031690911191030245,0.040940968091994642,2.6190092324667011,-1.4526762595924139
9.9999999999999995e-07,0.0031690911191030245,0.041776498053055763,2.5989416433728709,-1.4533813505447375
0.001,0.0031690911191030245,0,5.1958807077873264,0
0.001,0.0031690911191030245,0.00083552996106111513,5.1620533890485527,-0.25842353980273824
0.001,0.0031690911191030245,0.0016710599221222303,5.072397450960545,-0.48631034504484016
0.001,0.0031690911191030245,0.0025065898831833459,4.951347094139761,-0.67037919621811437
0.001,0.0031690911191030245,0.0033421198442444605,4.8196064000078991,-0.81299070779717975
0.001,0.0031690911191030245,0.004177649805305576,4.6891081111224393,-0.92248375756177492
0.001,0.0031690911191030245,0.0050131797663666919,4.5652365734948432,-1.0072147353237335
0.001,0.0031690911191030245,0.005848709727427806,4.4498217080041762,-1.0737631360524187
0.001,0.0031690911191030245,0.0066842396884889211,4.3430368169079125,-1.1269099972899828
0.001,0.0031690911191030245,0.0075197696495500361,4.2443691838230642,-1.1700502353643469
0.001,0.0031690911191030245,0.008355299610611152,4.1530732273557076,-1.205596233732831
0.001,0.0031690911191030245,0.0091908295716722661,4.068370053039394,-1.2352809593124057
0.001,0.0031690911191030245,0.010026359532733384,3.9895288901498427,-1.2603680561319364
0.001,0.0031690911191030245,0.010861889493794498,3.9158950360978646,-1.2817939537348375
0.001,0.0031690911191030245,0.011697419454855612,3.846894356635651,-1.300263806039947
0.001,0.0031690911191030245,0.012532949415916728,3.782028166585468,-1.3163167860068687
0.001,0.0031690911191030245,0.013368479376977842,3.7208647744759249,-1.3303710857925006
0.001,0.0031690911191030245,0.014204009338038958,3.6630304692038385,-1.3427553792350122
0.001,0.0031690911191030245,0.015039539299100072,3.608201099128189,-1.3537311483617709
0.001,0.0031690911191030245,0.015875069260161186,3.5560946453886091,-1.3635087603788163
0.001,0.0031690911191030245,0.016710599221222304,3.5064648565616223,-1.372259208585211
0.001,0.0031690911191030245,0.017546129182283422,3.4590958720068188,-1.3801228019658682
0.001,0.0031690911191030245,0.018381659143344532,3.4137977122874874,-1.3872156778467555
0.001,0.0031690911191030245,0.01921718910440565,3.3704025070902768,-1.3936347408668119
0.001,0.0031690911191030245,0.020052719065466768,3.3287613403463205,-1.3994614500557714
0.001,0.0031690911191030245,0.020888249026527882,3.2887416075715823,-1.4047647527509477
0.001,0.0031690911191030245,0.021723778987588996,3.2502247966945244,-1.4096033795521354
0.001,0.0031690911191030245,0.02255930894865011,3.2131046186697403,-1.414027655708848
0.001,0.0031690911191030245,0.023394838909711224,3.1772854272346902,-1.4180809429301027
0.001,0.0031690911191030245,0.024230368870772342,3.1426808781445268,-1.4218007961162162
0.001,0.0031690911191030245,0.025065898831833456,3.1092127872809034,-1.4252198982745394
0.001,0.0031690911191030245,0.02590142879289457,3.0768101544330917,-1.4283668214263845
0.001,0.0031690911191030245,0.026736958753955684,3.0454083255644773,-1.4312666499539044
0.001,0.0031690911191030245,0.027572488715016802,3.0149482712530959,-1.4339414944088493
0.001,0.0031690911191030245,0.028408018676077916,2.9853759629454113,-1.4364109174973008
0.001,0.0031690911191030245,0.02924354863713903,2.956641831866516,-1.4386922891927376
0.001,0.0031690911191030245,0.030079078598200144,2.9287002980331072,-1.4408010843062327
0.001,0.0031690911191030245,0.030914608559261265,2.9015093589357006,-1.4427511330640694
0.001,0.0031690911191030245,0.031750138520322373,2.8750302291881078,-1.4445548330970757
0.001,0.0031690911191030245,0.032585668481383494,2.8492270238607924,-1.4462233295770741
0.001,0.0031690911191030245,0.033421198442444608,2.8240664793806265,-1.4477666689294584
0.001,0.0031690911191030245,0.034256728403505722,2.799517706841081,-1.4491939305218864
0.001,0.0031690911191030245,0.035092258364566843,2.775551973362441,-1.4505133399137395
0.001,0.0031690911191030245,0.03592778832562795,2.7521425078021817,-1.45173236660126
0.001,0.0031690911191030245,0.036763318286689065,2.7292643276658923,-1.4528578086727497
0.001,0.0031690911191030245,0.037598848247750186,2.7068940845290803,-1.4538958663689872
0.001,0.0031690911191030245,0.0384343782088113,2.6850099256658626,-1.4548522062047669
0.001,0.0031690911191030245,0.039269908169872414,2.6635913699050446,-1.4557320170315742
0.001,0.0031690911191030245,0.040105438130933535,2.6426191960079262,-1.4565400591960775
0.001,0.0031690911191030245,0.040940968091994642,2.6220753420939804,-1.4572807077642402
0.001,0.0031690911191030245,0.041776498053055763,2.6019428148374093,-1.4579579906285736
0.10000000000000001,0.0031690911191030245,0,7.0989357795408941,0
0.10000000000000001,0.0031690911191030245,0.00083552996106111513,7.03342966835831,-0.45524340308877015
0.10000000000000001,0.0031690911191030245,0.0016710599221222303,6.861584301729911,-0.84891592256244852
0.10000000000000001,0.0031690911191030245,0.0025065898831833459,6.6335425346281518,-1.1559359309015338
0.10000000000000001,0.0031690911191030245,0.0033421198442444605,6.3903678264252264,-1.3832499853138704
0.10000000000000001,0.0031690911191030245,0.004177649805305576,6.1544205858950383,-1.5489620190518942
0.10000000000000001,0.0031690911191030245,0.0050131797663666919,5.9348095993699834,-1.6702085706221128
0.10000000000000001,0.0031690911191030245,0.005848709727427806,5.7338562711959975,-1.7599535473500165
0.10000000000000001,0.0031690911191030245,0.0066842396884889211,5.5509604756494593,-1.8272961155088008
0.10000000000000001,0.0031690911191030245,0.0075197696495500361,5.3844686399199464,-1.8784945408618288
0.10000000000000001,0.0031690911191030245,0.008355299610611152,5.2324882934856669,-1.9178643262113961
0.10000000000000001,0.0031690911191030245,0.0091908295716722661,5.0932132215585018,-1.9484180836430658
0.10000000000000001,0.0031690911191030245,0.010026359532733384,4.9650340747687611,-1.9722928782962257
0.10000000000000001,0.0031690911191030245,0.010861889493794498,4.8465591573852675,-1.9910306973021787
0.10000000000000001,0.0031690911191030245,0.011697419454855612,4.7366003151503495,-2.0057628911683314
0.10000000000000001,0.0031690911191030245,0.012532949415916728,4.6341475666800314,-2.0173327587507419
0.10000000000000001,0.0031690911191030245,0.013368479376977842,4.5383422843818817,-2.0263781971695769
0.10000000000000001,0.0031690911191030245,0.014204009338038958,4.4484526610540875,-2.0333883084563387
0.10000000000000001,0.0031690911191030245,0.015039539299100072,4.3638525826095282,-2.0387427898646862
0.10000000000000001,0.0031690911191030245,0.015875069260161186,4.2840039475740612,-2.0427397710489865
0.10000000000000001,0.0031690911191030245,0.016710599221222304,4.2084420729294996,-2.0456157788895211
0.10000000000000001,0.0031690911191030245,0.017546129182283422,4.1367637182675461,-2.0475602568255593
0.10000000000000001,0.0031690911191030245,0.018381659143344532,4.0686172728207417,-2.0487262625387266
0.10000000000000001,0.0031690911191030245,0.01921718910440565,4.0036947055528849,-2.049238446456108
0.10000000000000001,0.0031690911191030245,0.020052719065466768,3.9417249437219088,-2.0491990702036111
0.10000000000000001,0.0031690911191030245,0.020888249026527882,3.8824684066807937,-2.0486925948345598
0.10000000000000001,0.0031690911191030245,0.021723778987588996,3.8257124745838498,-2.0477892133960962
0.10000000000000001,0.0031690911191030245,0.02255930894865011,3.7712677153906697,-2.046547595869896
0.10000000000000001,0.0031690911191030245,0.023394838909711224,3.7189647289028467,-2.0450170405071213
0.10000000000000001,0.0031690911191030245,0.024230368870772342,3.6686514947994948,-2.0432391735278532
0.10000000000000001,0.0031690911191030245,0.025065898831833456,3.6201911340563369,-2.041249302133521
0.10000000000000001,0.0031690911191030245,0.02590142879289457,3.5734600108970338,-2.0390774991624427
0.10000000000000001,0.0031690911191030245,0.026736958753955684,3.5283461165024614,-2.036749478383526
0.10000000000000001,0.0031690911191030245,0.027572488715016802,3.4847476868767648,-2.0342873052422101
0.10000000000000001,0.0031690911191030245,0.028408018676077916,3.4425720161600242,-2.0317099773762837
0.10000000000000001,0.0031690911191030245,0.02924354863713903,3.4017344337750886,-2.0290339013824172
0.10000000000000001,0.0031690911191030245,0.030079078598200144,3.3621574194826849,-2.0262732864149515
0.10000000000000001,0.0031690911191030245,0.030914608559261265,3.3237698349925444,-2.0234404707229952
0.10000000000000001,0.0031690911191030245,0.031750138520322373,3.2865062544715027,-2.0205461938114122
0.10000000000000001,0.0031690911191030245,0.032585668481383494,3.2503063792839693,-2.0175998242787365
0.10000000000000001,0.0031690911191030245,0.033421198442444608,3.2151145247380146,-2.0146095513453925
0.10000000000000001,0.0031690911191030245,0.034256728403505722,3.180879168603004,-2.0115825464952573
0.10000000000000001,0.0031690911191030245,0.035092258364566843,3.1475525528001573,-2.0085251004060827
0.10000000000000001,0.0031690911191030245,0.03592778832562795,3.1150903310148452,-2.0054427393600789
0.10000000000000001,0.0031690911191030245,0.036763318286689065,3.0834512560939489,-2.0023403245451838
0.10000000000000001,0.0031690911191030245,0.037598848247750186,3.0525969020168375,-1.9992221370349248
0.10000000000000001,0.0031690911191030245,0.0384343782088113,3.0224914159995198,-1.9960919507357697
0.10000000000000001,0.0031690911191030245,0.039269908169872414,2.9931012969361936,-1.992953095189042
0.10000000000000001,0.0031690911191030245,0.040105438130933535,2.9643951969234101,-1.9898085097893865
0.10000000000000001,0.0031690911191030245,0.040940968091994642,2.9363437430675106,-1.9866607907176486
0.10000000000000001,0.0031690911191030245,0.041776498053055763,2.9089193771607014,-1.9835122316705063
0.27645999999999998,0.0031690911191030245,0,13.208104505599239,0
0.27645999999999998,0.0031690911191030245,0.00083552996106111513,12.999461272485437,-1.2483275927230504
0.27645999999999998,0.0031690911191030245,0.0016710599221222303,12.462552554234424,-2.2871518133551199
0.27645999999999998,0.0031690911191030245,0.0025065898831833459,11.772879121206971,-3.041586115757867
0.27645999999999998,0.0031690911191030245,0.0033421198442444605,11.065197020003959,-3.548006332157768
0.27645999999999998,0.0031690911191030245,0.004177649805305576,10.404936001529594,-3.8746335432379095
0.27645999999999998,0.0031690911191030245,0.0050131797663666919,9.8128645620739245,-4.0802980507117761
0.27645999999999998,0.0031690911191030245,0.005848709727427806,9.2893835232235755,-4.2064236058032307
0.27645999999999998,0.0031690911191030245,0.0066842396884889211,8.8276062940366753,-4.2802442545372292
0.27645999999999998,0.0031690911191030245,0.0075197696495500361,8.4190016478388685,-4.3193559755393549
0.27645999999999998,0.0031690911191030245,0.008355299610611152,8.0554980665117615,-4.3351733574526721
0.27645999999999998,0.0031690911191030245,0.0091908295716722661,7.7301123476203042,-4.3351963364728388
0.27645999999999998,0.0031690911191030245,0.010026359532733384,7.4370145597844521,-4.3244310884768797
0.27645999999999998,0.0031690911191030245,0.010861889493794498,7.1714034310713926,-4.3062733465336578
0.27645999999999998,0.0031690911191030245,0.011697419454855612,6.9293377087308032,-4.2830614846555832
0.27645999999999998,0.0031690911191030245,0.012532949415916728,6.707575850458408,-4.2564276608955929
0.27645999999999998,0.0031690911191030245,0.013368479376977842,6.5034395737610593,-4.2275244570101247
0.27645999999999998,0.0031690911191030245,0.014204009338038958,6.3147029342172285,-4.1971736869663108
0.27645999999999998,0.0031690911191030245,0.015039539299100072,6.1395039615210312,-4.165965757826612
0.27645999999999998,0.0031690911191030245,0.015875069260161186,5.9762748200637628,-4.1343270832834165
0.27645999999999998,0.0031690911191030245,0.016710599221222304,5.8236866898470998,-4.1025665113175203
0.27645999999999998,0.0031690911191030245,0.017546129182283422,5.6806061722281891,-4.0709077450580393
0.27645999999999998,0.0031690911191030245,0.018381659143344532,5.546060667832946,-4.0395122729779178
0.27645999999999998,0.0031690911191030245,0.01921718910440565,5.4192107353432721,-4.0084957769467326
0.27645999999999998,0.0031690911191030245,0.020052719065466768,5.2993278945238202,-3.977939998745784
0.27645999999999998,0.0031690911191030245,0.020888249026527882,5.1857766922709585,-3.9479014052834103
0.27645999999999998,0.0031690911191030245,0.021723778987588996,5.0780001235392733,-3.9184175715284013
0.27645999999999998,0.0031690911191030245,0.02255930894865011,4.9755077071721932,-3.8895119192195038
0.27645999999999998,0.0031690911191030245,0.023394838909711224,4.8778656749698488,-3.8611972595176907
0.27645999999999998,0.0031690911191030245,0.024230368870772342,4.7846888528038516,-3.8334784578216237
0.27645999999999998,0.0031690911191030245,0.025065898831833456,4.6956339045241151,-3.8063544489960592
0.27645999999999998,0.0031690911191030245,0.02590142879289457,4.6103936798343064,-3.7798197682815968
0.27645999999999998,0.0031690911191030245,0.026736958753955684,4.5286924615219935,-3.7538657186083539
0.27645999999999998,0.0031690911191030245,0.027572488715016802,4.4502819493667216,-3.7284812632225051
0.27645999999999998,0.0031690911191030245,0.028408018676077916,4.3749378506659955,-3.7036537096062334
0.27645999999999998,0.0031690911191030245,0.02924354863713903,4.3024569728252002,-3.6793692340049731
0.27645999999999998,0.0031690911191030245,0.030079078598200144,4.2326547335121392,-3.6556132836631718
0.27645999999999998,0.0031690911191030245,0.030914608559261265,4.1653630197304778,-3.6323708848530742
0.27645999999999998,0.0031690911191030245,0.031750138520322373,4.1004283397657737,-3.6096268780766083
0.27645999999999998,0.0031690911191030245,0.032585668481383494,4.0377102220229837,-3.5873660968020435
0.27645999999999998,0.0031690911191030245,0.033421198442444608,3.977079822855802,-3.5655735023172084
0.27645999999999998,0.0031690911191030245,0.034256728403505722,3.9184187120087932,-3.5442342844172696
0.27645999999999998,0.0031690911191030245,0.035092258364566843,3.8616178095795708,-3.5233339354634472
0.27645999999999998,0.0031690911191030245,0.03592778832562795,3.8065764527136294,-3.5028583036784755
0.27645999999999998,0.0031690911191030245,0.036763318286689065,3.7532015737664981,-3.4827936302592488
0.27645999999999998,0.0031690911191030245,0.037598848247750186,3.7014069745615865,-3.4631265738936436
0.27645999999999998,0.0031690911191030245,0.0384343782088113,3.6511126837593384,-3.4438442254974517
0.27645999999999998,0.0031690911191030245,0.039269908169872414,3.6022443863307174,-3.4249341153866157
0.27645999999999998,0.0031690911191030245,0.040105438130933535,3.554732915772211,-3.4063842146301835
0.27645999999999998,0.0031690911191030245,0.040940968091994642,3.5085138010718131,-3.3881829319608618
0.27645999999999998,0.0031690911191030245,0.041776498053055763,3.4635268615848127,-3.3703191073300589
0.5,0.0031690911191030245,0,32.094957340032948,0
0.5,0.0031690911191030245,0.00083552996106111513,31.214236788688147,-4.4757422132787852
0.5,0.0031690911191030245,0.0016710599221222303,29.006403000417926,-7.9989750320882411
0.5,0.0031690911191030245,0.0025065898831833459,26.293874242267123,-10.29068266135881
0.5,0.0031690911191030245,0.0033421198442444605,23.654264934003901,-11.584840988611857
0.5,0.0031690911191030245,0.004177649805305576,21.321944901427138,-12.219836181832443
0.5,0.0031690911191030245,0.0050131797663666919,19.336607021807815,-12.456983282825892
0.5,0.0031690911191030245,0.005848709727427806,17.663961183829098,-12.463532845257088
0.5,0.0031690911191030245,0.0066842396884889211,16.252164164081023,-12.339617791212815
0.5,0.0031690911191030245,0.0075197696495500361,15.052125948350673,-12.144010288678755
0.5,0.0031690911191030245,0.008355299610611152,14.022902562602134,-11.911150949866427
0.5,0.0031690911191030245,0.0091908295716722661,13.131877013847429,-11.661293064840592
0.5,0.0031690911191030245,0.010026359532733384,12.353465772923528,-11.406366177506643
0.5,0.0031690911191030245,0.010861889493794498,11.66764303074922,-11.153359734355286
0.5,0.0031690911191030245,0.011697419454855612,11.058665298630411,-10.906295439377688
0.5,0.0031690911191030245,0.012532949415916728,10.514064287432333,-10.667393789163166
0.5,0.0031690911191030245,0.013368479376977842,10.023879377054012,-10.437774798817788
0.5,0.0031690911191030245,0.014204009338038958,9.58008025865613,-10.217885158109054
0.5,0.0031690911191030245,0.015039539299100072,9.1761336457899532,-10.007762004766418
0.5,0.0031690911191030245,0.015875069260161186,8.8066770828683634,-9.8071975183810416
0.5,0.0031690911191030245,0.016710599221222304,8.4672718986628706,-9.6158423923920999
0.5,0.0031690911191030245,0.017546129182283422,8.1542146952084558,-9.4332711258679023
0.5,0.0031690911191030245,0.018381659143344532,7.8643923213430078,-9.2590231864888146
0.5,0.0031690911191030245,0.01921718910440565,7.5951693572392438,-9.092628778357799
0.5,0.0031690911191030245,0.020052719065466768,7.3443000868180333,-8.9336247157313906
0.5,0.0031690911191030245,0.020888249026527882,7.1098590614624344,-8.7815639088717621
0.5,0.0031690911191030245,0.021723778987588996,6.8901858927075263,-8.6360207197719472
0.5,0.0031690911191030245,0.02255930894865011,6.6838410229397685,-8.4965936541349638
0.5,0.0031690911191030245,0.023394838909711224,6.4895700327553731,-8.3629063485095934
0.5,0.0031690911191030245,0.024230368870772342,6.3062746373603034,-8.2346074826787596
0.5,0.0031690911191030245,0.025065898831833456,6.1329889629397867,-8.1113700324167439
0.5,0.0031690911191030245,0.02590142879289457,5.9688600202486892,-7.9928901360812956
0.5,0.0031690911191030245,0.026736958753955684,5.8131315373063988,-7.8788857545786684
0.5,0.0031690911191030245,0.027572488715016802,5.6651304978285726,-7.7690952416522929
0.5,0.0031690911191030245,0.028408018676077916,5.5242558725645869,-7.6632758996086263
0.5,0.0031690911191030245,0.02924354863713903,5.3899691383696826,-7.5612025675912413
0.5,0.0031690911191030245,0.030079078598200144,5.2617862628802561,-7.4626662707909217
0.5,0.0031690911191030245,0.030914608559261265,5.139270897133728,-7.3674729465094213
0.5,0.0031690911191030245,0.031750138520322373,5.022028568851109,-7.2754422547533082
0.5,0.0031690911191030245,0.032585668481383494,4.9097017087042474,-7.1864064756586981
0.5,0.0031690911191030245,0.033421198442444608,4.8019653732080139,-7.1002094926147805
0.5,0.0031690911191030245,0.034256728403505722,4.6985235527839828,-7.0167058578358823
0.5,0.0031690911191030245,0.035092258364566843,4.599105973457033,-6.9357599358998883
0.5,0.0031690911191030245,0.03592778832562795,4.5034653166530605,-6.8572451201317062
0.5,0.0031690911191030245,0.036763318286689065,4.4113747944961412,-6.7810431164630955
0.5,0.0031690911191030245,0.037598848247750186,4.3226260284985702,-6.707043289406923
0.5,0.0031690911191030245,0.0384343782088113,4.2370271880951984,-6.6351420649504949
0.5,0.0031690911191030245,0.039269908169872414,4.1544013524829086,-6.5652423854350328
0.5,0.0031690911191030245,0.040105438130933535,4.0745850649916271,-6.4972532118031845
0.5,0.0031690911191030245,0.040940968091994642,3.9974270539751502,-6.4310890689347868
0.5,0.0031690911191030245,0.041776498053055763,3.9227870981585453,-6.3666696301338668
0.78000000000000003,0.0031690911191030245,0,110.03147257041414,0
0.78000000000000003,0.0031690911191030245,0.00083552996106111513,104.84936943308062,-22.119807398966429
0.78000000000000003,0.0031690911191030245,0.0016710599221222303,92.313662141739343,-38.165540611066966
0.78000000000000003,0.0031690911191030245,0.0025065898831833459,77.828172063086868,-46.859277852114339
0.78000000000000003,0.0031690911191030245,0.0033421198442444605,64.738727208789754,-50.188216338708109
0.78000000000000003,0.0031690911191030245,0.004177649805305576,54.033036828064802,-50.439991407748707
0.78000000000000003,0.0031690911191030245,0.0050131797663666919,45.579930350303357,-49.155134923874769
0.78000000000000003,0.0031690911191030245,0.005848709727427806,38.944871986736139,-47.195113047797655
0.78000000000000003,0.0031690911191030245,0.0066842396884889211,33.700655530673608,-45.004445264838729
0.78000000000000003,0.0031690911191030245,0.0075197696495500361,29.505326994409636,-42.801868811150534
0.78000000000000003,0.0031690911191030245,0.008355299610611152,26.102869097781813,-40.689347060447034
0.78000000000000003,0.0031690911191030245,0.0091908295716722661,23.30552030667641,-38.709562424033166
0.78000000000000003,0.0031690911191030245,0.010026359532733384,20.975779245361757,-36.875529616757511
0.78000000000000003,0.0031690911191030245,0.010861889493794498,19.012232182668264,-35.185788946859688
0.78000000000000003,0.0031690911191030245,0.011697419454855612,17.33926030870478,-33.632209656071744
0.78000000000000003,0.0031690911191030245,0.012532949415916728,15.899774176634196,-32.203988845715052
0.78000000000000003,0.0031690911191030245,0.013368479376977842,14.650120254483145,-30.889675071121136
0.78000000000000003,0.0031690911191030245,0.014204009338038958,13.556499082018529,-29.678158736098052
0.78000000000000003,0.0031690911191030245,0.015039539299100072,12.592426209946321,-28.559120702860913
0.78000000000000003,0.0031690911191030245,0.015875069260161186,11.736913631122814,-27.523198534157238
0.78000000000000003,0.0031690911191030245,0.016710599221222304,10.973152390831105,-26.562008580870554
0.78000000000000003,0.0031690911191030245,0.017546129182283422,10.287547096707215,-25.668097887353806
0.78000000000000003,0.0031690911191030245,0.018381659143344532,9.6690001440162323,-24.834865407488746
0.78000000000000003,0.0031690911191030245,0.01921718910440565,9.1083751163171804,-24.056473341571543
0.78000000000000003,0.0031690911191030245,0.020052719065466768,8.5980901836572396,-23.327759225910171
0.78000000000000003,0.0031690911191030245,0.020888249026527882,8.13180685152353,-22.644153863491947
0.78000000000000003,0.0031690911191030245,0.021723778987588996,7.7041893893009954,-22.001607189855772
0.78000000000000003,0.0031690911191030245,0.02255930894865011,7.3107171835075873,-21.396522584388926
0.78000000000000003,0.0031690911191030245,0.023394838909711224,6.9475371059386974,-20.825699334440852
0.78000000000000003,0.0031690911191030245,0.024230368870772342,6.6113464154677075,-20.286282587200667
0.78000000000000003,0.0031690911191030245,0.025065898831833456,6.299299163162245,-19.775719985606621
0.78000000000000003,0.0031690911191030245,0.02590142879289457,6.0089308396363501,-19.291724169190584
0.78000000000000003,0.0031690911191030245,0.026736958753955684,5.7380972929006298,-18.832240366840676
0.78000000000000003,0.0031690911191030245,0.027572488715016802,5.4849248931740648,-18.395418381677853
0.78000000000000003,0.0031690911191030245,0.028408018676077916,5.2477696245627365,-17.979588349946592
0.78000000000000003,0.0031690911191030245,0.02924354863713903,5.0251833097556498,-17.583239736273605
0.78000000000000003,0.0031690911191030245,0.030079078598200144,4.8158855707329042,-17.205003102129979
0.78000000000000003,0.0031690911191030245,0.030914608559261265,4.6187404300402628,-16.843634250909062
0.78000000000000003,0.0031690911191030245,0.031750138520322373,4.4327366880143639,-16.498000411281001
0.78000000000000003,0.0031690911191030245,0.032585668481383494,4.2569713892688208,-16.167068170756931
0.78000000000000003,0.0031690911191030245,0.033421198442444608,4.0906358298146435,-15.849892914404062
0.78000000000000003,0.0031690911191030245,0.034256728403505722,3.9330036640031367,-15.545609560240472
0.78000000000000003,0.0031690911191030245,0.035092258364566843,3.7834207551863481,-15.253424413856301
0.78000000000000003,0.0031690911191030245,0.03592778832562795,3.6412964809300044,-14.972607991052445
0.78000000000000003,0.0031690911191030245,0.036763318286689065,3.5060962568082426,-14.702488679474204
0.78000000000000003,0.0031690911191030245,0.037598848247750186,3.3773350853067066,-14.442447128971262
0.78000000000000003,0.0031690911191030245,0.0384343782088113,3.2545719704853688,-14.191911276275794
0.78000000000000003,0.0031690911191030245,0.039269908169872414,3.1374050665886424,-13.95035192301602
0.78000000000000003,0.0031690911191030245,0.040105438130933535,3.0254674511144772,-13.717278797461249
0.78000000000000003,0.0031690911191030245,0.040940968091994642,2.9184234310343644,-13.492237040052473
0.78000000000000003,0.0031690911191030245,0.041776498053055763,2.8159653057258884,-13.274804060983671
0.90000000000000002,0.0031690911191030245,0,192.25748460645471,0
0.90000000000000002,0.0031690911191030245,0.00083552996106111513,181.27395931212956,-43.847160951561733
0.90000000000000002,0.0031690911191030245,0.0016710599221222303,155.13332084659467,-74.417732035445511
0.90000000000000002,0.0031690911191030245,0.0025065898831833459,125.76935704574878,-89.394614417401712
0.90000000000000002,0.0031690911191030245,0.0033421198442444605,100.14123054539461,-93.543299106481825
0.90000000000000002,0.0031690911191030245,0.004177649805305576,79.940134579947298,-91.918195099789898
0.90000000000000002,0.0031690911191030245,0.0050131797663666919,64.564146815077237,-87.722300906949144
0.90000000000000002,0.0031690911191030245,0.005848709727427806,52.914033750968841,-82.631310847756865
0.90000000000000002,0.0031690911191030245,0.0066842396884889211,44.009679573584393,-77.441112373935056
0.90000000000000002,0.0031690911191030245,0.0075197696495500361,37.108228803545842,-72.499707015160851
0.90000000000000002,0.0031690911191030245,0.008355299610611152,31.675611070905848,-67.93881837574861
0.90000000000000002,0.0031690911191030245,0.0091908295716722661,27.333093151809326,-63.789286880479303
0.90000000000000002,0.0031690911191030245,0.010026359532733384,23.811351077689064,-60.03706590550474
0.90000000000000002,0.0031690911191030245,0.010861889493794498,20.916924358267462,-56.650059769309983
0.90000000000000002,0.0031690911191030245,0.011697419454855612,18.509005702062904,-53.590790537624237
0.90000000000000002,0.0031690911191030245,0.012532949415916728,16.483644987387621,-50.822179419423911
0.90000000000000002,0.0031690911191030245,0.013368479376977842,14.763002522308314,-48.309985854131909
0.90000000000000002,0.0031690911191030245,0.014204009338038958,13.287984129787841,-46.023639088792279
0.90000000000000002,0.0031690911191030245,0.015039539299100072,12.013138585873227,-43.936317313251578
0.90000000000000002,0.0031690911191030245,0.015875069260161186,10.903078045962561,-42.024696651439008
0.90000000000000002,0.0031690911191030245,0.016710599221222304,9.9299339856461533,-40.268577071155747
0.90000000000000002,0.0031690911191030245,0.017546129182283422,9.0715254923529187,-38.650484379403963
0.90000000000000002,0.0031690911191030245,0.018381659143344532,8.31002370210817,-37.155293258269467
0.90000000000000002,0.0031690911191030245,0.01921718910440565,7.6309661384097938,-35.7698892357283
0.90000000000000002,0.0031690911191030245,0.020052719065466768,7.022520862211894,-34.482874259760948
0.90000000000000002,0.0031690911191030245,0.020888249026527882,6.4749311025238354,-33.284314380509912
0.90000000000000002,0.0031690911191030245,0.021723778987588996,5.9800917700242042,-32.165525463976287
0.90000000000000002,0.0031690911191030245,0.02255930894865011,5.5312233920654705,-31.118892062147165
0.90000000000000002,0.0031690911191030245,0.023394838909711224,5.12261875695215,-30.137714616529578
0.90000000000000002,0.0031690911191030245,0.024230368870772342,4.7494443557919768,-29.216080595261221
0.90000000000000002,0.0031690911191030245,0.025065898831833456,4.4075835057820925,-28.348755715803676
0.90000000000000002,0.0031690911191030245,0.02590142879289457,4.0935114564006376,-27.531091967583734
0.90000000000000002,0.0031690911191030245,0.026736958753955684,3.8041952403287569,-26.758949668535795
0.90000000000000002,0.0031690911191030245,0.027572488715016802,3.5370128193713533,-26.028631246255394
0.90000000000000002,0.0031690911191030245,0.028408018676077916,3.2896873877387782,-25.336824824831545
0.90000000000000002,0.0031690911191030245,0.02924354863713903,3.0602336661910492,-24.680556026468974
0.90000000000000002,0.0031690911191030245,0.030079078598200144,2.8469137453931248,-24.057146669892308
0.90000000000000002,0.0031690911191030245,0.030914608559261265,2.6482005821955394,-23.464179273149764
0.90000000000000002,0.0031690911191030245,0.031750138520322373,2.4627476660241898,-22.899466454364283
0.90000000000000002,0.0031690911191030245,0.032585668481383494,2.2893636883239741,-22.361024476968336
0.90000000000000002,0.0031690911191030245,0.033421198442444608,2.1269912908223469,-21.847050311810129
0.90000000000000002,0.0031690911191030245,0.034256728403505722,1.9746891563497617,-21.355901692114955
0.90000000000000002,0.0031690911191030245,0.035092258364566843,1.831616852387399,-20.886079722670839
0.90000000000000002,0.0031690911191030245,0.03592778832562795,1.6970219522784202,-20.436213675106167
0.90000000000000002,0.0031690911191030245,0.036763318286689065,1.5702290495065281,-20.005047659453954
0.90000000000000002,0.0031690911191030245,0.037598848247750186,1.4506303521543382,-19.591428910564897
0.90000000000000002,0.0031690911191030245,0.0384343782088113,1.3376776017950465,-19.194297468137819
0.90000000000000002,0.0031690911191030245,0.039269908169872414,1.2308751068348438,-18.812677062644006
